-logKd/Ki,pdbbind_set,pdbid,quantile,set,name
5.74,general,4p4d,"(4.74, 5.96]",general_train,4p4d
5.74,general,4rxa,"(4.74, 5.96]",general_train,4rxa
5.74,general,4yog,"(4.74, 5.96]",general_train,4yog
5.74,general,4zsp,"(4.74, 5.96]",general_train,4zsp
5.75,general,3btc,"(4.74, 5.96]",general_train,3btc
5.75,general,4b4q,"(4.74, 5.96]",general_train,4b4q
5.75,general,4dcd,"(4.74, 5.96]",general_train,4dcd
5.75,general,4iku,"(4.74, 5.96]",general_train,4iku
5.75,general,4uva,"(4.74, 5.96]",general_train,4uva
5.76,general,1rhm,"(4.74, 5.96]",general_train,1rhm
5.76,general,2cmc,"(4.74, 5.96]",general_train,2cmc
5.76,general,2gg7,"(4.74, 5.96]",general_train,2gg7
5.76,general,3asl,"(4.74, 5.96]",general_train,3asl
5.76,general,3rz3,"(4.74, 5.96]",general_train,3rz3
5.76,general,4mnw,"(4.74, 5.96]",general_train,4mnw
5.76,general,4oee,"(4.74, 5.96]",general_train,4oee
5.77,general,1ddm,"(4.74, 5.96]",general_train,1ddm
5.77,general,1jj9,"(4.74, 5.96]",general_train,1jj9
5.77,general,1kds,"(4.74, 5.96]",general_train,1kds
5.77,general,1q66,"(4.74, 5.96]",general_train,1q66
5.77,general,1xh8,"(4.74, 5.96]",general_train,1xh8
5.77,general,1y3w,"(4.74, 5.96]",general_train,1y3w
5.77,general,2gg0,"(4.74, 5.96]",general_train,2gg0
5.77,general,2h44,"(4.74, 5.96]",general_train,2h44
5.77,general,2pg2,"(4.74, 5.96]",general_train,2pg2
5.77,general,2psx,"(4.74, 5.96]",general_train,2psx
5.77,general,2vcg,"(4.74, 5.96]",general_train,2vcg
5.77,general,2ynr,"(4.74, 5.96]",general_train,2ynr
5.77,general,3cso,"(4.74, 5.96]",general_train,3cso
5.77,general,3d1e,"(4.74, 5.96]",general_train,3d1e
5.77,general,3eg6,"(4.74, 5.96]",general_train,3eg6
5.77,general,3k8d,"(4.74, 5.96]",general_train,3k8d
5.77,general,3njy,"(4.74, 5.96]",general_train,3njy
5.77,general,3plu,"(4.74, 5.96]",general_train,3plu
5.77,general,3qxc,"(4.74, 5.96]",general_train,3qxc
5.77,general,3rum,"(4.74, 5.96]",general_train,3rum
5.77,general,4lbo,"(4.74, 5.96]",general_train,4lbo
5.77,general,4mbf,"(4.74, 5.96]",general_train,4mbf
5.77,general,4oaz,"(4.74, 5.96]",general_train,4oaz
5.77,general,4qwj,"(4.74, 5.96]",general_train,4qwj
5.77,general,4u03,"(4.74, 5.96]",general_train,4u03
5.77,general,4u0n,"(4.74, 5.96]",general_train,4u0n
5.77,general,4um1,"(4.74, 5.96]",general_train,4um1
5.77,general,4yuw,"(4.74, 5.96]",general_train,4yuw
5.77,general,4zdu,"(4.74, 5.96]",general_train,4zdu
5.77,general,5d1t,"(4.74, 5.96]",general_train,5d1t
5.78,general,2x7s,"(4.74, 5.96]",general_train,2x7s
5.78,general,3dpd,"(4.74, 5.96]",general_train,3dpd
5.78,general,3r5n,"(4.74, 5.96]",general_train,3r5n
5.78,general,3sjo,"(4.74, 5.96]",general_train,3sjo
5.78,general,4ght,"(4.74, 5.96]",general_train,4ght
5.78,general,4mw6,"(4.74, 5.96]",general_train,4mw6
5.78,general,4z2k,"(4.74, 5.96]",general_train,4z2k
5.78,general,5dda,"(4.74, 5.96]",general_train,5dda
5.79,general,1y57,"(4.74, 5.96]",general_train,1y57
5.79,general,2qe5,"(4.74, 5.96]",general_train,2qe5
5.79,general,4bqt,"(4.74, 5.96]",general_train,4bqt
5.8,general,1c3i,"(4.74, 5.96]",general_train,1c3i
5.8,general,1dub,"(4.74, 5.96]",general_train,1dub
5.8,general,1g3c,"(4.74, 5.96]",general_train,1g3c
5.8,general,1ggd,"(4.74, 5.96]",general_train,1ggd
5.8,general,1jlx,"(4.74, 5.96]",general_train,1jlx
5.8,general,1jvp,"(4.74, 5.96]",general_train,1jvp
5.8,general,1njb,"(4.74, 5.96]",general_train,1njb
5.8,general,1wug,"(4.74, 5.96]",general_train,1wug
5.8,general,2i40,"(4.74, 5.96]",general_train,2i40
5.8,general,2q95,"(4.74, 5.96]",general_train,2q95
5.8,general,2xk6,"(4.74, 5.96]",general_train,2xk6
5.8,general,3bl2,"(4.74, 5.96]",general_train,3bl2
5.8,general,3e63,"(4.74, 5.96]",general_train,3e63
5.8,general,3fyz,"(4.74, 5.96]",general_train,3fyz
5.8,general,3iaw,"(4.74, 5.96]",general_train,3iaw
5.8,general,3il5,"(4.74, 5.96]",general_train,3il5
5.8,general,3k16,"(4.74, 5.96]",general_train,3k16
5.8,general,3mbz,"(4.74, 5.96]",general_train,3mbz
5.8,general,3q72,"(4.74, 5.96]",general_train,3q72
5.8,general,3q7p,"(4.74, 5.96]",general_train,3q7p
5.8,general,3v31,"(4.74, 5.96]",general_train,3v31
5.8,general,4acf,"(4.74, 5.96]",general_train,4acf
5.8,general,4f6v,"(4.74, 5.96]",general_train,4f6v
5.8,general,4int,"(4.74, 5.96]",general_train,4int
5.8,general,4k3p,"(4.74, 5.96]",general_train,4k3p
5.8,general,4mzj,"(4.74, 5.96]",general_train,4mzj
5.8,general,4oyb,"(4.74, 5.96]",general_train,4oyb
5.8,general,4wph,"(4.74, 5.96]",general_train,4wph
5.8,general,5auy,"(4.74, 5.96]",general_train,5auy
5.81,general,1h8s,"(4.74, 5.96]",general_train,1h8s
5.81,general,2wi4,"(4.74, 5.96]",general_train,2wi4
5.81,general,2zju,"(4.74, 5.96]",general_train,2zju
5.81,general,3ual,"(4.74, 5.96]",general_train,3ual
5.82,general,11gs,"(4.74, 5.96]",general_train,11gs
5.82,general,1apb,"(4.74, 5.96]",general_train,1apb
5.82,general,1bbz,"(4.74, 5.96]",general_train,1bbz
5.82,general,1ktt,"(4.74, 5.96]",general_train,1ktt
5.82,general,1lqe,"(4.74, 5.96]",general_train,1lqe
5.82,general,1ntv,"(4.74, 5.96]",general_train,1ntv
5.82,general,1qm5,"(4.74, 5.96]",general_train,1qm5
5.82,general,1urg,"(4.74, 5.96]",general_train,1urg
5.82,general,1vwn,"(4.74, 5.96]",general_train,1vwn
5.82,general,1zyj,"(4.74, 5.96]",general_train,1zyj
5.82,general,2g6q,"(4.74, 5.96]",general_train,2g6q
5.82,general,2llo,"(4.74, 5.96]",general_train,2llo
5.82,general,2nq6,"(4.74, 5.96]",general_train,2nq6
5.82,general,2xez,"(4.74, 5.96]",general_train,2xez
5.82,general,2xk7,"(4.74, 5.96]",general_train,2xk7
5.82,general,2y8l,"(4.74, 5.96]",general_train,2y8l
5.82,general,2y8q,"(4.74, 5.96]",general_train,2y8q
5.82,general,3bet,"(4.74, 5.96]",general_train,3bet
5.82,general,3doy,"(4.74, 5.96]",general_train,3doy
5.82,general,3dp2,"(4.74, 5.96]",general_train,3dp2
5.82,general,3dp3,"(4.74, 5.96]",general_train,3dp3
5.82,general,3e1r,"(4.74, 5.96]",general_train,3e1r
5.82,general,3h6z,"(4.74, 5.96]",general_train,3h6z
5.82,general,3ind,"(4.74, 5.96]",general_train,3ind
5.82,general,3nzw,"(4.74, 5.96]",general_train,3nzw
5.82,general,3owk,"(4.74, 5.96]",general_train,3owk
5.82,general,4a9n,"(4.74, 5.96]",general_train,4a9n
5.82,general,4imq,"(4.74, 5.96]",general_train,4imq
5.82,general,4k9g,"(4.74, 5.96]",general_train,4k9g
5.82,general,4mcb,"(4.74, 5.96]",general_train,4mcb
5.82,general,4pnt,"(4.74, 5.96]",general_train,4pnt
5.82,general,4rn2,"(4.74, 5.96]",general_train,4rn2
5.82,general,4u0u,"(4.74, 5.96]",general_train,4u0u
5.82,general,4xs2,"(4.74, 5.96]",general_train,4xs2
5.82,general,4yax,"(4.74, 5.96]",general_train,4yax
5.82,general,4ycv,"(4.74, 5.96]",general_train,4ycv
5.83,general,3buw,"(4.74, 5.96]",general_train,3buw
5.83,general,4edy,"(4.74, 5.96]",general_train,4edy
5.84,general,3sm1,"(4.74, 5.96]",general_train,3sm1
5.84,general,4bzn,"(4.74, 5.96]",general_train,4bzn
5.84,general,4oex,"(4.74, 5.96]",general_train,4oex
5.85,general,1abt,"(4.74, 5.96]",general_train,1abt
5.85,general,1bdl,"(4.74, 5.96]",general_train,1bdl
5.85,general,1juf,"(4.74, 5.96]",general_train,1juf
5.85,general,1o2u,"(4.74, 5.96]",general_train,1o2u
5.85,general,1o2x,"(4.74, 5.96]",general_train,1o2x
5.85,general,1o2y,"(4.74, 5.96]",general_train,1o2y
5.85,general,1q63,"(4.74, 5.96]",general_train,1q63
5.85,general,1tqf,"(4.74, 5.96]",general_train,1tqf
5.85,general,1utz,"(4.74, 5.96]",general_train,1utz
5.85,general,1yw7,"(4.74, 5.96]",general_train,1yw7
5.85,general,2bro,"(4.74, 5.96]",general_train,2bro
5.85,general,2g19,"(4.74, 5.96]",general_train,2g19
5.85,general,2liq,"(4.74, 5.96]",general_train,2liq
5.85,general,2lnw,"(4.74, 5.96]",general_train,2lnw
5.85,general,2oc7,"(4.74, 5.96]",general_train,2oc7
5.85,general,3ax5,"(4.74, 5.96]",general_train,3ax5
5.85,general,3d28,"(4.74, 5.96]",general_train,3d28
5.85,general,3dp0,"(4.74, 5.96]",general_train,3dp0
5.85,general,3duy,"(4.74, 5.96]",general_train,3duy
5.85,general,3fxb,"(4.74, 5.96]",general_train,3fxb
5.85,general,3r9n,"(4.74, 5.96]",general_train,3r9n
5.85,general,4bis,"(4.74, 5.96]",general_train,4bis
5.85,general,4ehm,"(4.74, 5.96]",general_train,4ehm
5.85,general,4gsc,"(4.74, 5.96]",general_train,4gsc
5.85,general,4msu,"(4.74, 5.96]",general_train,4msu
5.85,general,4nak,"(4.74, 5.96]",general_train,4nak
5.85,general,4pnm,"(4.74, 5.96]",general_train,4pnm
5.85,general,4qw6,"(4.74, 5.96]",general_train,4qw6
5.85,general,4w50,"(4.74, 5.96]",general_train,4w50
5.85,general,4z2l,"(4.74, 5.96]",general_train,4z2l
5.85,general,5a2j,"(4.74, 5.96]",general_train,5a2j
5.86,general,1kl3,"(4.74, 5.96]",general_train,1kl3
5.86,general,2v6n,"(4.74, 5.96]",general_train,2v6n
5.86,general,3lpu,"(4.74, 5.96]",general_train,3lpu
5.86,general,3r6t,"(4.74, 5.96]",general_train,3r6t
5.86,general,4ajw,"(4.74, 5.96]",general_train,4ajw
5.86,general,4jn4,"(4.74, 5.96]",general_train,4jn4
5.86,general,4mga,"(4.74, 5.96]",general_train,4mga
5.86,general,5akj,"(4.74, 5.96]",general_train,5akj
5.87,general,2cm8,"(4.74, 5.96]",general_train,2cm8
5.87,general,2uzv,"(4.74, 5.96]",general_train,2uzv
5.87,general,4xkc,"(4.74, 5.96]",general_train,4xkc
5.88,general,1u6q,"(4.74, 5.96]",general_train,1u6q
5.88,general,3bim,"(4.74, 5.96]",general_train,3bim
5.88,general,3kjq,"(4.74, 5.96]",general_train,3kjq
5.88,general,3zlk,"(4.74, 5.96]",general_train,3zlk
5.88,general,4pgc,"(4.74, 5.96]",general_train,4pgc
5.88,general,5am0,"(4.74, 5.96]",general_train,5am0
5.88,general,5cyi,"(4.74, 5.96]",general_train,5cyi
5.89,general,1dzj,"(4.74, 5.96]",general_train,1dzj
5.89,general,1ett,"(4.74, 5.96]",general_train,1ett
5.89,general,1fpi,"(4.74, 5.96]",general_train,1fpi
5.89,general,1zlw,"(4.74, 5.96]",general_train,1zlw
5.89,general,2e9d,"(4.74, 5.96]",general_train,2e9d
5.89,general,2j9a,"(4.74, 5.96]",general_train,2j9a
5.89,general,2mpm,"(4.74, 5.96]",general_train,2mpm
5.89,general,2oqs,"(4.74, 5.96]",general_train,2oqs
5.89,general,2ph9,"(4.74, 5.96]",general_train,2ph9
5.89,general,2qlb,"(4.74, 5.96]",general_train,2qlb
5.89,general,2qm7,"(4.74, 5.96]",general_train,2qm7
5.89,general,2viq,"(4.74, 5.96]",general_train,2viq
5.89,general,2xas,"(4.74, 5.96]",general_train,2xas
5.89,general,2y3p,"(4.74, 5.96]",general_train,2y3p
5.89,general,2y8i,"(4.74, 5.96]",general_train,2y8i
5.89,general,3bg8,"(4.74, 5.96]",general_train,3bg8
5.89,general,3bu6,"(4.74, 5.96]",general_train,3bu6
5.89,general,3e0q,"(4.74, 5.96]",general_train,3e0q
5.89,general,3f9n,"(4.74, 5.96]",general_train,3f9n
5.89,general,3ghe,"(4.74, 5.96]",general_train,3ghe
5.89,general,3m54,"(4.74, 5.96]",general_train,3m54
5.89,general,3u9c,"(4.74, 5.96]",general_train,3u9c
5.89,general,3wgw,"(4.74, 5.96]",general_train,3wgw
5.89,general,3wzu,"(4.74, 5.96]",general_train,3wzu
5.89,general,4a23,"(4.74, 5.96]",general_train,4a23
5.89,general,4b71,"(4.74, 5.96]",general_train,4b71
5.89,general,4e28,"(4.74, 5.96]",general_train,4e28
5.89,general,4gpl,"(4.74, 5.96]",general_train,4gpl
5.89,general,4hva,"(4.74, 5.96]",general_train,4hva
5.89,general,4iu0,"(4.74, 5.96]",general_train,4iu0
5.89,general,4p6e,"(4.74, 5.96]",general_train,4p6e
5.89,general,4q3q,"(4.74, 5.96]",general_train,4q3q
5.89,general,4tkn,"(4.74, 5.96]",general_train,4tkn
5.89,general,4uau,"(4.74, 5.96]",general_train,4uau
5.89,general,4x3s,"(4.74, 5.96]",general_train,4x3s
5.89,general,4xyn,"(4.74, 5.96]",general_train,4xyn
5.9,general,2ew5,"(4.74, 5.96]",general_train,2ew5
5.9,general,3wti,"(4.74, 5.96]",general_train,3wti
5.9,general,4azp,"(4.74, 5.96]",general_train,4azp
5.9,general,4bw1,"(4.74, 5.96]",general_train,4bw1
5.9,general,4kne,"(4.74, 5.96]",general_train,4kne
5.9,general,4lkt,"(4.74, 5.96]",general_train,4lkt
5.9,general,4qxj,"(4.74, 5.96]",general_train,4qxj
5.9,general,5a5r,"(4.74, 5.96]",general_train,5a5r
5.9,general,5a5s,"(4.74, 5.96]",general_train,5a5s
5.91,general,2c0o,"(4.74, 5.96]",general_train,2c0o
5.91,general,2g01,"(4.74, 5.96]",general_train,2g01
5.91,general,2pv2,"(4.74, 5.96]",general_train,2pv2
5.91,general,3jzk,"(4.74, 5.96]",general_train,3jzk
5.91,general,4mwe,"(4.74, 5.96]",general_train,4mwe
5.91,general,4rxh,"(4.74, 5.96]",general_train,4rxh
5.92,general,1a4h,"(4.74, 5.96]",general_train,1a4h
5.92,general,1aj6,"(4.74, 5.96]",general_train,1aj6
5.92,general,1lvk,"(4.74, 5.96]",general_train,1lvk
5.92,general,1ok7,"(4.74, 5.96]",general_train,1ok7
5.92,general,1qwe,"(4.74, 5.96]",general_train,1qwe
5.92,general,1ule,"(4.74, 5.96]",general_train,1ule
5.92,general,1vgc,"(4.74, 5.96]",general_train,1vgc
5.92,general,1yms,"(4.74, 5.96]",general_train,1yms
5.92,general,2g83,"(4.74, 5.96]",general_train,2g83
5.92,general,2g9v,"(4.74, 5.96]",general_train,2g9v
5.92,general,2q96,"(4.74, 5.96]",general_train,2q96
5.92,general,2zyn,"(4.74, 5.96]",general_train,2zyn
5.92,general,3jq7,"(4.74, 5.96]",general_train,3jq7
5.92,general,3n5u,"(4.74, 5.96]",general_train,3n5u
5.92,general,3qo9,"(4.74, 5.96]",general_train,3qo9
5.92,general,3r0h,"(4.74, 5.96]",general_train,3r0h
5.92,general,3tkz,"(4.74, 5.96]",general_train,3tkz
5.92,general,3vqh,"(4.74, 5.96]",general_train,3vqh
5.92,general,3zki,"(4.74, 5.96]",general_train,3zki
5.92,general,3zvt,"(4.74, 5.96]",general_train,3zvt
5.92,general,4gja,"(4.74, 5.96]",general_train,4gja
5.92,general,4h1j,"(4.74, 5.96]",general_train,4h1j
5.92,general,4hz5,"(4.74, 5.96]",general_train,4hz5
5.92,general,4l3p,"(4.74, 5.96]",general_train,4l3p
5.92,general,4mdq,"(4.74, 5.96]",general_train,4mdq
5.92,general,4ot6,"(4.74, 5.96]",general_train,4ot6
5.92,general,4p0x,"(4.74, 5.96]",general_train,4p0x
5.92,general,4pz8,"(4.74, 5.96]",general_train,4pz8
5.92,general,4rme,"(4.74, 5.96]",general_train,4rme
5.92,general,4ux6,"(4.74, 5.96]",general_train,4ux6
5.92,general,4ztl,"(4.74, 5.96]",general_train,4ztl
5.92,general,5afx,"(4.74, 5.96]",general_train,5afx
5.93,general,2hny,"(4.74, 5.96]",general_train,2hny
5.93,general,2xno,"(4.74, 5.96]",general_train,2xno
5.93,general,3ft4,"(4.74, 5.96]",general_train,3ft4
5.93,general,3pm1,"(4.74, 5.96]",general_train,3pm1
5.93,general,4i6b,"(4.74, 5.96]",general_train,4i6b
5.93,general,4op2,"(4.74, 5.96]",general_train,4op2
5.93,general,4qwr,"(4.74, 5.96]",general_train,4qwr
5.94,general,2c4g,"(4.74, 5.96]",general_train,2c4g
5.94,general,2p99,"(4.74, 5.96]",general_train,2p99
5.94,general,2woa,"(4.74, 5.96]",general_train,2woa
5.94,general,3lnk,"(4.74, 5.96]",general_train,3lnk
5.94,general,3nef,"(4.74, 5.96]",general_train,3nef
5.94,general,3neg,"(4.74, 5.96]",general_train,3neg
5.94,general,4mr4,"(4.74, 5.96]",general_train,4mr4
5.94,general,4qh7,"(4.74, 5.96]",general_train,4qh7
5.95,general,3zot,"(4.74, 5.96]",general_train,3zot
5.95,general,4rhy,"(4.74, 5.96]",general_train,4rhy
5.95,general,5ale,"(4.74, 5.96]",general_train,5ale
5.95,general,5bpe,"(4.74, 5.96]",general_train,5bpe
5.96,general,1p05,"(4.74, 5.96]",general_train,1p05
5.96,general,1t7r,"(4.74, 5.96]",general_train,1t7r
5.96,general,2e9c,"(4.74, 5.96]",general_train,2e9c
5.96,general,2fhy,"(4.74, 5.96]",general_train,2fhy
5.96,general,2joa,"(4.74, 5.96]",general_train,2joa
5.96,general,2mow,"(4.74, 5.96]",general_train,2mow
5.96,general,2o3p,"(4.74, 5.96]",general_train,2o3p
5.96,general,2o7v,"(4.74, 5.96]",general_train,2o7v
5.96,general,2peh,"(4.74, 5.96]",general_train,2peh
5.96,general,2q92,"(4.74, 5.96]",general_train,2q92
5.96,general,2xaq,"(4.74, 5.96]",general_train,2xaq
5.96,general,2ykb,"(4.74, 5.96]",general_train,2ykb
5.96,general,2yke,"(4.74, 5.96]",general_train,2yke
5.96,general,3btl,"(4.74, 5.96]",general_train,3btl
5.96,general,3cfs,"(4.74, 5.96]",general_train,3cfs
5.96,general,3fxw,"(4.74, 5.96]",general_train,3fxw
5.96,general,3fy0,"(4.74, 5.96]",general_train,3fy0
5.96,general,3g3m,"(4.74, 5.96]",general_train,3g3m
5.96,general,3lpr,"(4.74, 5.96]",general_train,3lpr
5.96,general,3mp6,"(4.74, 5.96]",general_train,3mp6
5.96,general,3rw9,"(4.74, 5.96]",general_train,3rw9
5.96,general,3sad,"(4.74, 5.96]",general_train,3sad
5.96,general,3wns,"(4.74, 5.96]",general_train,3wns
5.96,general,4awg,"(4.74, 5.96]",general_train,4awg
5.96,general,4bqy,"(4.74, 5.96]",general_train,4bqy
5.96,general,4cki,"(4.74, 5.96]",general_train,4cki
5.96,general,4e9c,"(4.74, 5.96]",general_train,4e9c
5.96,general,4feq,"(4.74, 5.96]",general_train,4feq
5.96,general,4hkn,"(4.74, 5.96]",general_train,4hkn
5.96,general,4hlh,"(4.74, 5.96]",general_train,4hlh
5.96,general,4hlk,"(4.74, 5.96]",general_train,4hlk
5.96,general,4p0w,"(4.74, 5.96]",general_train,4p0w
5.96,general,4urk,"(4.74, 5.96]",general_train,4urk
5.96,general,4uxh,"(4.74, 5.96]",general_train,4uxh
5.96,general,4xuc,"(4.74, 5.96]",general_train,4xuc
5.96,general,4yvc,"(4.74, 5.96]",general_train,4yvc
5.96,general,5d1u,"(4.74, 5.96]",general_train,5d1u
5.96,general,5em8,"(4.74, 5.96]",general_train,5em8
5.97,general,1x7e,"(5.96, 6.92]",general_train,1x7e
5.97,general,2hug,"(5.96, 6.92]",general_train,2hug
5.97,general,2m0v,"(5.96, 6.92]",general_train,2m0v
5.97,general,4qtd,"(5.96, 6.92]",general_train,4qtd
5.97,general,4qwg,"(5.96, 6.92]",general_train,4qwg
5.97,general,4wy6,"(5.96, 6.92]",general_train,4wy6
5.97,general,5ald,"(5.96, 6.92]",general_train,5ald
5.98,general,2df6,"(5.96, 6.92]",general_train,2df6
5.98,general,3ezv,"(5.96, 6.92]",general_train,3ezv
5.98,general,3rl8,"(5.96, 6.92]",general_train,3rl8
5.98,general,4g69,"(5.96, 6.92]",general_train,4g69
5.99,general,1kl5,"(5.96, 6.92]",general_train,1kl5
5.99,general,1njf,"(5.96, 6.92]",general_train,1njf
5.99,general,3t3e,"(5.96, 6.92]",general_train,3t3e
5.99,general,4ch2,"(5.96, 6.92]",general_train,4ch2
6.0,general,1ctr,"(5.96, 6.92]",general_train,1ctr
6.0,general,1di8,"(5.96, 6.92]",general_train,1di8
6.0,general,1dpu,"(5.96, 6.92]",general_train,1dpu
6.0,general,1ekb,"(5.96, 6.92]",general_train,1ekb
6.0,general,1f0q,"(5.96, 6.92]",general_train,1f0q
6.0,general,1f40,"(5.96, 6.92]",general_train,1f40
6.0,general,1fpy,"(5.96, 6.92]",general_train,1fpy
6.0,general,1ftl,"(5.96, 6.92]",general_train,1ftl
6.0,general,1gt1,"(5.96, 6.92]",general_train,1gt1
6.0,general,1h1q,"(5.96, 6.92]",general_train,1h1q
6.0,general,1hn2,"(5.96, 6.92]",general_train,1hn2
6.0,general,1i7g,"(5.96, 6.92]",general_train,1i7g
6.0,general,1k03,"(5.96, 6.92]",general_train,1k03
6.0,general,1kat,"(5.96, 6.92]",general_train,1kat
6.0,general,1ke8,"(5.96, 6.92]",general_train,1ke8
6.0,general,1rpa,"(5.96, 6.92]",general_train,1rpa
6.0,general,1tou,"(5.96, 6.92]",general_train,1tou
6.0,general,1uvr,"(5.96, 6.92]",general_train,1uvr
6.0,general,1uym,"(5.96, 6.92]",general_train,1uym
6.0,general,1xgj,"(5.96, 6.92]",general_train,1xgj
6.0,general,1zgv,"(5.96, 6.92]",general_train,1zgv
6.0,general,2am1,"(5.96, 6.92]",general_train,2am1
6.0,general,2l6e,"(5.96, 6.92]",general_train,2l6e
6.0,general,2qa8,"(5.96, 6.92]",general_train,2qa8
6.0,general,2qh6,"(5.96, 6.92]",general_train,2qh6
6.0,general,2r3i,"(5.96, 6.92]",general_train,2r3i
6.0,general,2wnl,"(5.96, 6.92]",general_train,2wnl
6.0,general,2wzx,"(5.96, 6.92]",general_train,2wzx
6.0,general,2xhs,"(5.96, 6.92]",general_train,2xhs
6.0,general,2ym3,"(5.96, 6.92]",general_train,2ym3
6.0,general,2z5o,"(5.96, 6.92]",general_train,2z5o
6.0,general,3aig,"(5.96, 6.92]",general_train,3aig
6.0,general,3az8,"(5.96, 6.92]",general_train,3az8
6.0,general,3az9,"(5.96, 6.92]",general_train,3az9
6.0,general,3bze,"(5.96, 6.92]",general_train,3bze
6.0,general,3dxm,"(5.96, 6.92]",general_train,3dxm
6.0,general,3f69,"(5.96, 6.92]",general_train,3f69
6.0,general,3ggj,"(5.96, 6.92]",general_train,3ggj
6.0,general,3haw,"(5.96, 6.92]",general_train,3haw
6.0,general,3met,"(5.96, 6.92]",general_train,3met
6.0,general,3nyn,"(5.96, 6.92]",general_train,3nyn
6.0,general,3qnj,"(5.96, 6.92]",general_train,3qnj
6.0,general,3udq,"(5.96, 6.92]",general_train,3udq
6.0,general,3uh2,"(5.96, 6.92]",general_train,3uh2
6.0,general,3zha,"(5.96, 6.92]",general_train,3zha
6.0,general,3zo1,"(5.96, 6.92]",general_train,3zo1
6.0,general,4a0j,"(5.96, 6.92]",general_train,4a0j
6.0,general,4awi,"(5.96, 6.92]",general_train,4awi
6.0,general,4bpj,"(5.96, 6.92]",general_train,4bpj
6.0,general,4d2t,"(5.96, 6.92]",general_train,4d2t
6.0,general,4ezw,"(5.96, 6.92]",general_train,4ezw
6.0,general,4fvq,"(5.96, 6.92]",general_train,4fvq
6.0,general,4g2y,"(5.96, 6.92]",general_train,4g2y
6.0,general,4ivt,"(5.96, 6.92]",general_train,4ivt
6.0,general,4jql,"(5.96, 6.92]",general_train,4jql
6.0,general,4l3o,"(5.96, 6.92]",general_train,4l3o
6.0,general,4l7l,"(5.96, 6.92]",general_train,4l7l
6.0,general,4nrt,"(5.96, 6.92]",general_train,4nrt
6.0,general,4o72,"(5.96, 6.92]",general_train,4o72
6.0,general,4pmt,"(5.96, 6.92]",general_train,4pmt
6.0,general,4pzx,"(5.96, 6.92]",general_train,4pzx
6.0,general,4qwf,"(5.96, 6.92]",general_train,4qwf
6.0,general,4rao,"(5.96, 6.92]",general_train,4rao
6.0,general,4rs0,"(5.96, 6.92]",general_train,4rs0
6.0,general,4u2w,"(5.96, 6.92]",general_train,4u2w
6.0,general,4wyy,"(5.96, 6.92]",general_train,4wyy
6.0,general,4x8g,"(5.96, 6.92]",general_train,4x8g
6.0,general,4zz3,"(5.96, 6.92]",general_train,4zz3
6.0,general,6cgt,"(5.96, 6.92]",general_train,6cgt
6.01,general,1awf,"(5.96, 6.92]",general_train,1awf
6.01,general,2o48,"(5.96, 6.92]",general_train,2o48
6.01,general,2qhn,"(5.96, 6.92]",general_train,2qhn
6.01,general,2vqm,"(5.96, 6.92]",general_train,2vqm
6.01,general,2z4w,"(5.96, 6.92]",general_train,2z4w
6.01,general,4e34,"(5.96, 6.92]",general_train,4e34
6.01,general,4ie3,"(5.96, 6.92]",general_train,4ie3
6.01,general,4uv9,"(5.96, 6.92]",general_train,4uv9
6.02,general,1xlz,"(5.96, 6.92]",general_train,1xlz
6.02,general,1zz1,"(5.96, 6.92]",general_train,1zz1
6.02,general,2xwe,"(5.96, 6.92]",general_train,2xwe
6.02,general,3jqb,"(5.96, 6.92]",general_train,3jqb
6.02,general,3pkc,"(5.96, 6.92]",general_train,3pkc
6.02,general,3ti4,"(5.96, 6.92]",general_train,3ti4
6.02,general,3ugc,"(5.96, 6.92]",general_train,3ugc
6.02,general,3zkf,"(5.96, 6.92]",general_train,3zkf
6.02,general,4jhz,"(5.96, 6.92]",general_train,4jhz
6.02,general,4tjw,"(5.96, 6.92]",general_train,4tjw
6.03,general,1fq8,"(5.96, 6.92]",general_train,1fq8
6.03,general,1n8u,"(5.96, 6.92]",general_train,1n8u
6.03,general,3qtr,"(5.96, 6.92]",general_train,3qtr
6.03,general,3rx7,"(5.96, 6.92]",general_train,3rx7
6.03,general,4f9v,"(5.96, 6.92]",general_train,4f9v
6.03,general,4ii9,"(5.96, 6.92]",general_train,4ii9
6.03,general,4pd8,"(5.96, 6.92]",general_train,4pd8
6.04,general,1t79,"(5.96, 6.92]",general_train,1t79
6.04,general,2e9a,"(5.96, 6.92]",general_train,2e9a
6.04,general,2vcq,"(5.96, 6.92]",general_train,2vcq
6.04,general,2w1d,"(5.96, 6.92]",general_train,2w1d
6.04,general,2w2i,"(5.96, 6.92]",general_train,2w2i
6.04,general,2wbb,"(5.96, 6.92]",general_train,2wbb
6.04,general,3ijy,"(5.96, 6.92]",general_train,3ijy
6.04,general,3lbk,"(5.96, 6.92]",general_train,3lbk
6.04,general,3zlq,"(5.96, 6.92]",general_train,3zlq
6.04,general,4h38,"(5.96, 6.92]",general_train,4h38
6.04,general,4mma,"(5.96, 6.92]",general_train,4mma
6.05,general,1aq7,"(5.96, 6.92]",general_train,1aq7
6.05,general,1pxl,"(5.96, 6.92]",general_train,1pxl
6.05,general,1t29,"(5.96, 6.92]",general_train,1t29
6.05,general,1z6p,"(5.96, 6.92]",general_train,1z6p
6.05,general,2a3i,"(5.96, 6.92]",general_train,2a3i
